time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 19:03:12.0,15,2998188.7611,931452.6294,5533397.5187,60.595141612,17.258544900,74.2488,0.0000,1.584,0.793,1.371,0.803,-0.9530,1.0398,-0.9582,1.7052
2026/03/25 19:03:42.0,15,2998188.7466,931452.8046,5533397.8460,60.595142756,17.258548032,74.5526,-0.0000,1.585,0.793,1.373,0.805,-0.9675,1.2150,-0.6309,1.6764
2026/03/25 19:04:12.0,15,2998188.5302,931452.8402,5533397.7804,60.595144000,17.258549824,74.3992,-0.0000,1.587,0.793,1.375,0.806,-1.1839,1.2506,-0.6965,1.8576
2026/03/25 19:04:42.0,15,2998188.7656,931452.8844,5533398.0112,60.595143157,17.258549318,74.7170,-0.0000,1.589,0.793,1.377,0.807,-0.9485,1.2948,-0.4657,1.6712
2026/03/25 19:05:12.0,14,2998188.6444,931452.7111,5533398.1308,60.595144991,17.258546956,74.7392,0.0000,1.590,0.793,1.379,0.808,-1.0697,1.1215,-0.3461,1.5880
2026/03/25 19:05:42.0,15,2998189.0629,931452.7733,5533397.8682,60.595140565,17.258545774,74.7157,0.0000,1.592,0.793,1.380,0.809,-0.6512,1.1837,-0.6087,1.4818
2026/03/25 19:06:12.0,15,2998188.8948,931452.8141,5533397.7511,60.595141210,17.258547395,74.5407,-0.0000,1.593,0.793,1.382,0.810,-0.8193,1.2245,-0.7258,1.6424
2026/03/25 19:06:42.0,15,2998188.5911,931452.5963,5533397.7378,60.595143924,17.258545243,74.3551,-0.0000,1.595,0.793,1.383,0.811,-1.1230,1.0067,-0.7391,1.6795
2026/03/25 19:07:12.0,15,2998188.3761,931452.5536,5533397.2449,60.595143456,17.258545662,73.8187,-0.0000,1.596,0.794,1.385,0.812,-1.3380,0.9640,-1.2320,2.0584
2026/03/25 19:07:42.0,14,2998188.7526,931452.8902,5533397.9367,60.595142912,17.258549491,74.6469,-0.0000,1.597,0.794,1.386,0.813,-0.9615,1.3006,-0.5402,1.7052
2026/03/25 19:08:12.0,15,2998188.7596,931452.7544,5533397.1745,60.595139816,17.258547086,73.9664,-0.0000,1.598,0.794,1.387,0.814,-0.9545,1.1648,-1.3024,1.9910
2026/03/25 19:08:42.0,15,2998188.6460,931452.5209,5533397.5487,60.595142855,17.258543633,74.2051,-0.0000,1.599,0.794,1.388,0.814,-1.0681,0.9313,-0.9282,1.6941
2026/03/25 19:09:12.0,15,2998188.7703,931452.7501,5533397.7030,60.595142075,17.258546954,74.4312,-0.0000,1.600,0.794,1.389,0.815,-0.9438,1.1605,-0.7739,1.6842
2026/03/25 19:09:42.0,14,2998188.8310,931452.7518,5533397.5690,60.595141028,17.258546654,74.3431,-0.0000,1.601,0.794,1.390,0.815,-0.8831,1.1622,-0.9079,1.7190
2026/03/25 19:10:12.0,14,2998188.6597,931452.5702,5533397.6298,60.595142996,17.258544418,74.2893,-0.0000,1.602,0.794,1.391,0.816,-1.0544,0.9806,-0.8471,1.6706
2026/03/25 19:10:42.0,14,2998188.5102,931452.6571,5533397.2084,60.595142054,17.258546740,73.8648,-0.0000,1.602,0.794,1.391,0.816,-1.2039,1.0675,-1.2685,2.0489
2026/03/25 19:11:12.0,14,2998188.4361,931452.5492,5533397.2432,60.595143011,17.258545262,73.8447,-0.0000,1.603,0.794,1.392,0.817,-1.2780,0.9596,-1.2337,2.0189
2026/03/25 19:11:42.0,14,2998188.4001,931452.4893,5533397.1562,60.595143035,17.258544412,73.7433,-0.0000,1.603,0.795,1.392,0.817,-1.3140,0.8997,-1.3207,2.0688
2026/03/25 19:12:12.0,14,2998188.2147,931452.2767,5533397.1745,60.595144993,17.258541711,73.6414,-0.0000,1.603,0.795,1.393,0.817,-1.4994,0.6871,-1.3024,2.1015
2026/03/25 19:12:42.0,14,2998188.5657,931452.6219,5533397.3858,60.595142503,17.258545827,74.0403,-0.0000,1.604,0.795,1.393,0.818,-1.1484,1.0323,-1.0911,1.8907
2026/03/25 19:13:12.0,14,2998188.4186,931452.5411,5533397.1169,60.595142604,17.258545215,73.7252,-0.0000,1.604,0.795,1.393,0.818,-1.2955,0.9515,-1.3600,2.1055
2026/03/25 19:13:42.0,14,2998188.5922,931452.5095,5533397.6156,60.595143578,17.258543725,74.2365,-0.0000,1.604,0.795,1.393,0.818,-1.1219,0.9199,-0.8613,1.6872
2026/03/25 19:14:12.0,14,2998188.4124,931452.4049,5533397.2962,60.595143756,17.258542876,73.8587,-0.0000,1.604,0.795,1.393,0.818,-1.3017,0.8153,-1.1807,1.9373
2026/03/25 19:14:42.0,14,2998188.5723,931452.6892,5533398.0029,60.595145017,17.258546965,74.5908,-0.0000,1.604,0.795,1.393,0.818,-1.1418,1.0996,-0.4740,1.6546
2026/03/25 19:15:12.0,14,2998188.4820,931452.5499,5533397.3284,60.595143042,17.258545026,73.9405,-0.0000,1.603,0.795,1.392,0.818,-1.2321,0.9603,-1.1485,1.9389
2026/03/25 19:15:42.0,15,2998188.2064,931452.1612,5533397.4300,60.595146449,17.258539743,73.8431,-0.0000,1.603,0.795,1.392,0.817,-1.5077,0.5716,-1.0469,1.9225
2026/03/25 19:16:12.0,14,2998188.4346,931452.3747,5533397.7009,60.595145443,17.258542229,74.2172,-0.0000,1.603,0.795,1.391,0.817,-1.2795,0.7851,-0.7760,1.6899
2026/03/25 19:16:42.0,14,2998188.4272,931452.4168,5533397.8439,60.595146031,17.258543003,74.3445,-0.0000,1.602,0.796,1.391,0.817,-1.2869,0.8272,-0.6330,1.6556
2026/03/25 19:17:12.0,14,2998188.4993,931452.2437,5533397.7828,60.595145625,17.258539596,74.2999,-0.0000,1.601,0.796,1.390,0.816,-1.2148,0.6541,-0.6941,1.5445
2026/03/25 19:17:42.0,14,2998188.4461,931452.4993,5533397.7932,60.595145476,17.258544338,74.3213,-0.0000,1.601,0.796,1.389,0.816,-1.2680,0.9097,-0.6837,1.7038
2026/03/25 19:18:12.0,14,2998188.3904,931452.3552,5533397.6599,60.595145638,17.258542129,74.1580,-0.0000,1.600,0.796,1.388,0.815,-1.3237,0.7656,-0.8170,1.7337
2026/03/25 19:18:42.0,15,2998188.5668,931452.1219,5533397.7063,60.595145067,17.258537108,74.2472,-0.0000,1.599,0.796,1.387,0.815,-1.1473,0.5323,-0.7706,1.4811
2026/03/25 19:19:12.0,15,2998188.5025,931452.4213,5533397.4101,60.595143548,17.258542674,74.0026,-0.0000,1.598,0.796,1.386,0.814,-1.2116,0.8317,-1.0668,1.8160
2026/03/25 19:19:42.0,15,2998188.4913,931452.3360,5533397.4392,60.595143957,17.258541246,74.0102,-0.0000,1.597,0.796,1.384,0.814,-1.2228,0.7464,-1.0377,1.7689
2026/03/25 19:20:12.0,15,2998188.0801,931452.0877,5533397.2651,60.595146836,17.258539146,73.6296,-0.0000,1.596,0.796,1.383,0.813,-1.6340,0.4981,-1.2118,2.0944
2026/03/25 19:20:42.0,15,2998188.4979,931452.5373,5533397.1595,60.595142208,17.258544720,73.7989,-0.0000,1.595,0.796,1.382,0.812,-1.2162,0.9477,-1.3174,2.0280
2026/03/25 19:21:12.0,15,2998188.5786,931452.4676,5533397.4169,60.595142902,17.258543068,74.0509,-0.0000,1.593,0.796,1.380,0.811,-1.1355,0.8780,-1.0600,1.7843
2026/03/25 19:21:42.0,15,2998188.5666,931452.4646,5533397.1221,60.595141699,17.258543080,73.7880,-0.0000,1.592,0.796,1.378,0.810,-1.1475,0.8750,-1.3548,1.9794
2026/03/25 19:22:12.0,15,2998188.4235,931452.5175,5533397.2576,60.595143241,17.258544778,73.8467,-0.0000,1.590,0.797,1.377,0.809,-1.2906,0.9279,-1.2193,2.0034
2026/03/25 19:22:42.0,15,2998188.8316,931452.7825,5533397.3760,60.595140102,17.258547186,74.1797,-0.0000,1.589,0.797,1.375,0.808,-0.8825,1.1929,-1.1009,1.8476
2026/03/25 19:23:12.0,15,2998188.7025,931452.7971,5533397.6937,60.595142432,17.258548139,74.3981,-0.0000,1.587,0.797,1.373,0.807,-1.0116,1.2075,-0.7832,1.7592
2026/03/25 19:23:42.0,15,2998188.3926,931452.7094,5533397.1368,60.595142496,17.258548289,73.7549,-0.0000,1.585,0.797,1.371,0.806,-1.3215,1.1198,-1.3401,2.1900
2026/03/25 19:24:12.0,15,2998188.4429,931452.8092,5533397.1296,60.595141856,17.258549756,73.7867,-0.0000,1.584,0.797,1.369,0.805,-1.2712,1.2196,-1.3473,2.2178
2026/03/25 19:24:42.0,15,2998188.5232,931452.6495,5533397.3368,60.595142540,17.258546538,73.9816,-0.0000,1.582,0.797,1.366,0.804,-1.1909,1.0599,-1.1401,1.9600
2026/03/25 19:25:12.0,15,2998188.1156,931452.8501,5533397.3362,60.595145116,17.258552242,73.8192,-0.0000,1.580,0.797,1.364,0.802,-1.5985,1.2605,-1.1407,2.3335
2026/03/25 19:25:42.0,15,2998188.4052,931452.6598,5533397.5432,60.595144307,17.258547356,74.1076,-0.0000,1.578,0.797,1.362,0.801,-1.3089,1.0702,-0.9337,1.9314
2026/03/25 19:26:12.0,15,2998188.3124,931452.3292,5533397.6115,60.595146068,17.258542097,74.0754,-0.0000,1.576,0.797,1.359,0.800,-1.4017,0.7396,-0.8654,1.8058
2026/03/25 19:26:42.0,15,2998188.1812,931452.2720,5533397.7890,60.595147962,17.258541810,74.1603,-0.0000,1.573,0.797,1.357,0.798,-1.5329,0.6824,-0.6879,1.8135
2026/03/25 19:27:12.0,15,2998188.4621,931452.5463,5533397.5622,60.595144229,17.258545070,74.1343,-0.0000,1.571,0.797,1.354,0.797,-1.2520,0.9567,-0.9147,1.8219
2026/03/25 19:27:42.0,15,2998188.3898,931452.4376,5533397.8508,60.595146293,17.258543568,74.3360,-0.0000,1.569,0.797,1.351,0.795,-1.3243,0.8480,-0.6261,1.6926
2026/03/25 19:28:12.0,15,2998188.4505,931452.3496,5533397.9821,60.595146623,17.258541705,74.4660,-0.0000,1.741,0.876,1.505,0.911,-1.2636,0.7600,-0.4948,1.5554
2026/03/25 19:28:42.0,15,2998188.4893,931452.4683,5533397.9960,60.595146119,17.258543563,74.5136,-0.0000,1.740,0.876,1.504,0.910,-1.2248,0.8787,-0.4809,1.5822
2026/03/25 19:29:12.0,15,2998188.4087,931452.4999,5533397.6657,60.595145191,17.258544550,74.1927,-0.0000,1.740,0.875,1.503,0.910,-1.3054,0.9103,-0.8112,1.7862
2026/03/25 19:29:42.0,15,2998188.3366,931452.5041,5533397.7687,60.595146173,17.258545015,74.2492,-0.0000,1.739,0.875,1.502,0.910,-1.3775,0.9145,-0.7082,1.7987
2026/03/25 19:30:12.0,15,2998187.2547,931451.5117,5533396.8967,60.595152711,17.258533577,72.8377,-0.0000,1.737,0.875,1.501,0.909,-2.4594,-0.0779,-1.5802,2.9243
2026/03/25 19:30:42.0,15,2998187.5774,931452.0890,5533397.1878,60.595150246,17.258541891,73.3268,-0.0000,1.736,0.875,1.500,0.909,-2.1367,0.4994,-1.2891,2.5449
2026/03/25 19:31:12.0,15,2998187.6100,931451.9814,5533396.8224,60.595148642,17.258539838,73.0080,-0.0000,1.735,0.874,1.499,0.908,-2.1041,0.3918,-1.6545,2.7052
2026/03/25 19:31:42.0,15,2998187.7834,931452.0721,5533397.2792,60.595149149,17.258540480,73.5005,-0.0000,1.734,0.874,1.497,0.907,-1.9307,0.4825,-1.1977,2.3227
2026/03/25 19:32:12.0,15,2998187.3122,931451.7894,5533397.4039,60.595153873,17.258538104,73.3470,-0.0000,1.732,0.874,1.496,0.906,-2.4019,0.1998,-1.0730,2.6383
2026/03/25 19:32:42.0,15,2998187.2487,931451.7405,5533397.1453,60.595153321,17.258537597,73.0848,-0.0000,1.730,0.873,1.494,0.906,-2.4654,0.1509,-1.3316,2.8061
2026/03/25 19:33:12.0,15,2998187.6130,931451.8048,5533397.6120,60.595152508,17.258536745,73.6716,-0.0000,1.729,0.873,1.492,0.905,-2.1011,0.2152,-0.8649,2.2823
2026/03/25 19:33:42.0,15,2998187.1868,931451.7917,5533397.0378,60.595153191,17.258538824,72.9697,-0.0000,1.727,0.873,1.490,0.904,-2.5273,0.2021,-1.4391,2.9153
2026/03/25 19:34:12.0,15,2998187.4208,931451.8943,5533397.4225,60.595152901,17.258539346,73.4294,-0.0000,1.725,0.873,1.488,0.903,-2.2933,0.3047,-1.0544,2.5424
2026/03/25 19:34:42.0,15,2998187.5244,931451.6947,5533396.8135,60.595149907,17.258535306,72.9183,-0.0000,1.723,0.872,1.486,0.902,-2.1897,0.1051,-1.6634,2.7519
2026/03/25 19:35:12.0,15,2998187.3743,931451.8202,5533397.0377,60.595151724,17.258538305,73.0616,-0.0000,1.721,0.872,1.484,0.900,-2.3398,0.2306,-1.4392,2.7566
2026/03/25 19:35:42.0,16,2998187.2913,931451.8162,5533396.7126,60.595150921,17.258538685,72.7388,-0.0000,1.719,0.872,1.482,0.899,-2.4228,0.2266,-1.7643,3.0057
2026/03/25 19:36:12.0,16,2998187.2898,931451.6852,5533396.8407,60.595151800,17.258536409,72.8307,-0.0000,1.717,0.871,1.479,0.898,-2.4243,0.0956,-1.6362,2.9263
2026/03/25 19:36:42.0,16,2998187.4043,931451.6031,5533397.1494,60.595152496,17.258534360,73.1413,-0.0000,1.714,0.871,1.477,0.896,-2.3098,0.0135,-1.3275,2.6641
2026/03/25 19:37:12.0,16,2998187.3427,931451.7655,5533396.9673,60.595151777,17.258537523,72.9775,-0.0000,1.712,0.870,1.474,0.895,-2.3714,0.1759,-1.5096,2.8166
2026/03/25 19:37:42.0,16,2998187.4138,931451.6377,5533396.8342,60.595150956,17.258534910,72.8762,-0.0000,1.532,0.760,1.330,0.767,-2.3003,0.0481,-1.6427,2.8270
2026/03/25 19:38:12.0,16,2998187.3960,931451.6278,5533396.5173,60.595149716,17.258534835,72.5904,-0.0000,1.531,0.759,1.329,0.766,-2.3181,0.0382,-1.9596,3.0356
2026/03/25 19:38:42.0,16,2998187.3664,931451.6700,5533397.1615,60.595152677,17.258535731,73.1439,-0.0000,1.530,0.759,1.328,0.766,-2.3477,0.0804,-1.3154,2.6923
2026/03/25 19:39:12.0,16,2998187.1256,931451.6789,5533396.6770,60.595152319,17.258537190,72.6102,-0.0000,1.529,0.758,1.328,0.766,-2.5885,0.0893,-1.7999,3.1540
2026/03/25 19:39:42.0,16,2998187.3081,931451.7454,5533396.9398,60.595151960,17.258537361,72.9344,-0.0000,1.528,0.758,1.326,0.765,-2.4060,0.1558,-1.5371,2.8593
2026/03/25 19:40:12.0,16,2998187.4103,931451.9033,5533397.1460,60.595151740,17.258539560,73.1850,-0.0000,1.527,0.758,1.325,0.765,-2.3038,0.3137,-1.3309,2.6790
2026/03/25 19:40:42.0,16,2998187.1670,931451.6001,5533396.7513,60.595152521,17.258535592,72.6828,-0.0000,1.525,0.757,1.324,0.764,-2.5471,0.0105,-1.7256,3.0766
2026/03/25 19:41:12.0,16,2998187.1004,931451.5810,5533397.0834,60.595154526,17.258535620,72.9382,-0.0000,1.524,0.757,1.323,0.764,-2.6137,-0.0086,-1.3935,2.9620
2026/03/25 19:41:42.0,16,2998187.4169,931451.5870,5533396.9927,60.595151749,17.258534011,73.0084,-0.0000,1.522,0.756,1.321,0.763,-2.2972,-0.0026,-1.4842,2.7350
2026/03/25 19:42:12.0,16,2998187.2017,931451.6953,5533396.8752,60.595152587,17.258537064,72.8209,-0.0000,1.521,0.756,1.320,0.762,-2.5124,0.1057,-1.6017,2.9814
2026/03/25 19:42:42.0,16,2998187.2667,931451.6731,5533396.7087,60.595151419,17.258536325,72.7031,-0.0000,1.519,0.755,1.318,0.762,-2.4474,0.0835,-1.7682,3.0205
2026/03/25 19:43:12.0,16,2998186.9335,931451.6129,5533396.9038,60.595154906,17.258537080,72.7081,-0.0000,1.518,0.755,1.317,0.761,-2.7806,0.0233,-1.5731,3.1948
2026/03/25 19:43:42.0,16,2998186.8974,931451.4752,5533397.0957,60.595156341,17.258534875,72.8383,-0.0000,1.516,0.754,1.315,0.760,-2.8167,-0.1144,-1.3812,3.1392
2026/03/25 19:44:12.0,16,2998186.9231,931451.5484,5533396.8905,60.595155075,17.258536012,72.6823,-0.0000,1.514,0.754,1.313,0.759,-2.7910,-0.0412,-1.5864,3.2106
2026/03/25 19:44:42.0,16,2998187.1314,931451.6840,5533397.1378,60.595154294,17.258537248,73.0151,-0.0000,1.512,0.753,1.311,0.758,-2.5827,0.0944,-1.3391,2.9107
2026/03/25 19:45:12.0,16,2998186.9970,931451.5502,5533396.5554,60.595153043,17.258535643,72.4252,-0.0000,1.639,0.766,1.449,0.843,-2.7171,-0.0394,-1.9215,3.3281
2026/03/25 19:45:42.0,16,2998186.9071,931451.5050,5533396.9251,60.595155448,17.258535342,72.6985,-0.0000,1.639,0.766,1.450,0.843,-2.8070,-0.0846,-1.5518,3.2085
2026/03/25 19:46:12.0,16,2998187.0390,931451.9487,5533397.2365,60.595154805,17.258542360,73.0963,-0.0000,1.639,0.765,1.450,0.843,-2.6751,0.3591,-1.2404,2.9704
2026/03/25 19:46:42.0,16,2998186.7226,931451.5373,5533396.9531,60.595156874,17.258536904,72.6411,-0.0000,1.639,0.765,1.450,0.843,-2.9915,-0.0523,-1.5238,3.3577
2026/03/25 19:47:12.0,15,2998187.0208,931451.4365,5533397.1280,60.595155651,17.258533533,72.9187,-0.0000,1.639,0.764,1.450,0.843,-2.6933,-0.1531,-1.3489,3.0160
2026/03/25 19:47:42.0,15,2998187.0669,931451.6461,5533396.4366,60.595151775,17.258536937,72.3685,-0.0000,1.452,0.704,1.270,0.723,-2.6472,0.0565,-2.0403,3.3427
2026/03/25 19:48:12.0,15,2998186.7575,931451.7328,5533396.3555,60.595153527,17.258540122,72.1653,-0.0000,1.454,0.704,1.272,0.724,-2.9566,0.1432,-2.1214,3.6418
2026/03/25 19:48:42.0,15,2998186.7894,931451.5285,5533396.7808,60.595155636,17.258536389,72.5211,-0.0000,1.456,0.704,1.275,0.726,-2.9247,-0.0611,-1.6961,3.3815
2026/03/25 19:49:12.0,15,2998186.9623,931451.5948,5533396.7002,60.595153836,17.258536608,72.5416,-0.0000,1.458,0.704,1.277,0.727,-2.7518,0.0052,-1.7767,3.2755
2026/03/25 19:49:42.0,16,2998186.4321,931451.3386,5533396.6110,60.595157996,17.258535014,72.1780,-0.0000,1.460,0.704,1.279,0.728,-3.2820,-0.2510,-1.8659,3.7836
2026/03/25 19:50:12.0,15,2998186.7381,931451.5908,5533396.3788,60.595154103,17.258537752,72.1559,-0.0000,1.462,0.704,1.281,0.730,-2.9760,0.0012,-2.0981,3.6412
2026/03/25 19:50:42.0,16,2998186.6483,931451.4639,5533395.8959,60.595152940,17.258536028,71.6746,-0.0000,1.464,0.704,1.283,0.731,-3.0658,-0.1257,-2.5810,4.0095
2026/03/25 19:51:12.0,15,2998186.5730,931451.5830,5533396.7088,60.595156808,17.258538511,72.3648,-0.0000,1.465,0.704,1.285,0.732,-3.1411,-0.0066,-1.7681,3.6045
2026/03/25 19:51:42.0,15,2998186.8246,931451.5769,5533396.5559,60.595154270,17.258537042,72.3487,-0.0000,1.467,0.704,1.287,0.733,-2.8895,-0.0127,-1.9210,3.4698
2026/03/25 19:52:12.0,16,2998186.6254,931451.3882,5533396.0812,60.595154103,17.258534832,71.8143,-0.0000,1.468,0.704,1.289,0.734,-3.0887,-0.2014,-2.3957,3.9140
2026/03/25 19:52:42.0,16,2998186.9388,931451.6213,5533396.3933,60.595152598,17.258537197,72.2671,-0.0000,1.470,0.703,1.291,0.735,-2.7753,0.0317,-2.0836,3.4706
2026/03/25 19:53:12.0,16,2998187.0438,931451.7433,5533396.4042,60.595151579,17.258538755,72.3435,-0.0000,1.471,0.703,1.292,0.736,-2.6703,0.1537,-2.0727,3.3838
2026/03/25 19:53:42.0,16,2998187.0190,931451.6022,5533396.4193,60.595152158,17.258536430,72.3246,-0.0000,1.473,0.703,1.294,0.737,-2.6951,0.0126,-2.0576,3.3907
2026/03/25 19:54:12.0,15,2998186.9000,931451.5437,5533396.4248,60.595153206,17.258536054,72.2650,-0.0000,1.474,0.703,1.295,0.738,-2.8141,-0.0459,-2.0521,3.4832
2026/03/25 19:54:42.0,15,2998186.9239,931451.6262,5533396.6349,60.595153762,17.258537364,72.4713,-0.0000,1.475,0.703,1.297,0.739,-2.7902,0.0366,-1.8420,3.3435
2026/03/25 19:55:12.0,15,2998186.9902,931451.6365,5533396.7681,60.595153830,17.258537184,72.6199,-0.0000,1.476,0.703,1.298,0.739,-2.7239,0.0469,-1.7088,3.2159
2026/03/25 19:55:42.0,15,2998186.9043,931451.7850,5533396.7258,60.595153941,17.258540237,72.5644,-0.0000,1.477,0.703,1.299,0.740,-2.8098,0.1954,-1.7511,3.3166
2026/03/25 19:56:12.0,15,2998187.1018,931451.9182,5533396.4932,60.595151133,17.258541489,72.4738,-0.0000,1.478,0.703,1.300,0.741,-2.6123,0.3286,-1.9837,3.2965
2026/03/25 19:56:42.0,15,2998186.6239,931451.7311,5533396.0872,60.595153345,17.258540817,71.8687,-0.0000,1.479,0.703,1.301,0.741,-3.0902,0.1415,-2.3897,3.9090
2026/03/25 19:57:12.0,15,2998186.7022,931451.7295,5533396.2901,60.595153659,17.258540364,72.0819,-0.0000,1.480,0.703,1.302,0.742,-3.0119,0.1399,-2.1868,3.7247
2026/03/25 19:57:42.0,15,2998186.7068,931451.6172,5533396.3436,60.595154121,17.258538382,72.1144,-0.0000,1.481,0.703,1.303,0.742,-3.0073,0.0276,-2.1333,3.6872
2026/03/25 19:58:12.0,15,2998186.7981,931451.5121,5533396.2967,60.595153476,17.258536056,72.1010,-0.0000,1.481,0.703,1.304,0.743,-2.9160,-0.0775,-2.1802,3.6418
2026/03/25 19:58:42.0,15,2998186.5727,931451.6607,5533396.2628,60.595154665,17.258539866,71.9874,-0.0000,1.482,0.703,1.305,0.743,-3.1414,0.0711,-2.2141,3.8439
2026/03/25 19:59:12.0,15,2998186.8562,931451.6089,5533396.2686,60.595152693,17.258537429,72.1179,-0.0000,1.483,0.703,1.305,0.743,-2.8579,0.0193,-2.2083,3.6117
2026/03/25 19:59:42.0,14,2998186.6868,931451.4891,5533396.3634,60.595154654,17.258536258,72.1035,-0.0000,1.483,0.703,1.306,0.744,-3.0273,-0.1005,-2.1135,3.6935
2026/03/25 20:00:12.0,14,2998187.0626,931451.8586,5533396.7736,60.595152799,17.258540663,72.6910,-0.0000,1.483,0.703,1.306,0.744,-2.6515,0.2690,-1.7033,3.1629
2026/03/25 20:00:42.0,15,2998187.0011,931451.4827,5533396.5344,60.595153076,17.258534444,72.3989,-0.0000,1.484,0.703,1.307,0.744,-2.7130,-0.1069,-1.9425,3.3385
2026/03/25 20:01:12.0,14,2998187.0225,931451.7775,5533396.6873,60.595152906,17.258539466,72.5852,-0.0000,1.484,0.703,1.307,0.744,-2.6916,0.1879,-1.7896,3.2377
2026/03/25 20:01:42.0,15,2998186.4529,931451.2667,5533396.3173,60.595156713,17.258533648,71.9214,-0.0000,1.484,0.703,1.307,0.744,-3.2612,-0.3229,-2.1596,3.9247
2026/03/25 20:02:12.0,14,2998186.5679,931451.4849,5533396.6537,60.595156831,17.258536828,72.3001,-0.0000,1.484,0.703,1.307,0.744,-3.1462,-0.1047,-1.8232,3.6379
2026/03/25 20:02:42.0,14,2998186.4535,931451.5406,5533396.5589,60.595157139,17.258538419,72.1720,-0.0000,1.484,0.703,1.307,0.744,-3.2606,-0.0490,-1.9180,3.7832
2026/03/25 20:03:12.0,14,2998186.8694,931451.6004,5533396.6040,60.595154093,17.258537208,72.4151,-0.0000,1.484,0.702,1.307,0.744,-2.8447,0.0108,-1.8729,3.4059
2026/03/25 20:03:42.0,14,2998186.5475,931451.2651,5533396.5361,60.595156975,17.258533108,72.1561,-0.0000,1.483,0.702,1.306,0.744,-3.1666,-0.3245,-1.9408,3.7281
2026/03/25 20:04:12.0,14,2998186.6225,931451.3810,5533396.4053,60.595155570,17.258534722,72.0942,-0.0000,1.483,0.702,1.306,0.744,-3.0916,-0.2086,-2.0716,3.7274
2026/03/25 20:04:42.0,14,2998186.7445,931451.4629,5533396.6648,60.595155612,17.258535489,72.3894,-0.0000,1.483,0.702,1.306,0.743,-2.9696,-0.1267,-1.8121,3.4811
2026/03/25 20:05:12.0,14,2998186.3362,931451.2833,5533396.4952,60.595158330,17.258534569,72.0240,-0.0000,1.482,0.702,1.305,0.743,-3.3779,-0.3063,-1.9817,3.9283
2026/03/25 20:05:42.0,14,2998186.6596,931451.5282,5533396.7698,60.595156557,17.258537086,72.4506,-0.0000,1.482,0.702,1.305,0.743,-3.0545,-0.0614,-1.7071,3.4997
2026/03/25 20:06:12.0,14,2998186.6089,931451.3706,5533396.6310,60.595156690,17.258534615,72.2830,-0.0000,1.481,0.702,1.304,0.742,-3.1052,-0.2190,-1.8459,3.6191
2026/03/25 20:06:42.0,14,2998186.8025,931451.5538,5533396.3691,60.595153666,17.258536760,72.1723,-0.0000,1.480,0.702,1.303,0.742,-2.9116,-0.0358,-2.1078,3.5946
2026/03/25 20:07:12.0,14,2998186.6558,931451.4319,5533396.6418,60.595156246,17.258535429,72.3233,-0.0000,1.479,0.702,1.302,0.741,-3.0583,-0.1577,-1.8351,3.5701
2026/03/25 20:07:42.0,14,2998186.4991,931451.1059,5533396.1738,60.595156109,17.258530596,71.7946,-0.0000,1.478,0.702,1.301,0.740,-3.2150,-0.4837,-2.3031,3.9843
2026/03/25 20:08:12.0,14,2998186.3152,931451.2576,5533396.4910,60.595158528,17.258534235,72.0068,-0.0000,1.478,0.702,1.300,0.740,-3.3989,-0.3320,-1.9859,3.9505
2026/03/25 20:08:42.0,14,2998186.1938,931450.9318,5533396.3605,60.595159615,17.258529215,71.7887,-0.0000,1.683,0.775,1.494,0.870,-3.5203,-0.6578,-2.1164,4.1599
2026/03/25 20:09:12.0,14,2998186.6591,931451.4412,5533396.0604,60.595153637,17.258535573,71.8197,-0.0000,1.684,0.776,1.495,0.871,-3.0550,-0.1484,-2.4165,3.8980
2026/03/25 20:09:42.0,14,2998186.6434,931451.3038,5533396.6035,60.595156466,17.258533263,72.2654,-0.0000,1.686,0.776,1.496,0.872,-3.0707,-0.2858,-1.8734,3.6084
2026/03/25 20:10:12.0,14,2998186.3536,931451.0872,5533396.2184,60.595157435,17.258531057,71.7625,-0.0000,1.687,0.776,1.498,0.873,-3.3605,-0.5024,-2.2585,4.0800
2026/03/25 20:10:42.0,14,2998185.9078,931450.9606,5533395.7196,60.595158860,17.258531265,71.1005,-0.0000,1.688,0.776,1.499,0.873,-3.8063,-0.6290,-2.7573,4.7419
2026/03/25 20:11:12.0,14,2998185.9506,931451.0399,5533395.8992,60.595159148,17.258532415,71.2886,-0.0000,1.689,0.777,1.500,0.874,-3.7635,-0.5497,-2.5777,4.5946
2026/03/25 20:11:42.0,14,2998186.2048,931451.2434,5533395.7070,60.595155931,17.258534586,71.2699,-0.0000,1.690,0.777,1.501,0.874,-3.5093,-0.3462,-2.7699,4.4842
2026/03/25 20:12:12.0,14,2998186.0649,931451.2813,5533396.0718,60.595158494,17.258536004,71.5277,-0.0000,1.691,0.778,1.502,0.875,-3.6492,-0.3083,-2.4051,4.3813
2026/03/25 20:12:42.0,14,2998186.3764,931451.2454,5533396.4704,60.595158009,17.258533691,72.0157,-0.0000,1.692,0.778,1.502,0.875,-3.3377,-0.3442,-2.0065,3.9096
2026/03/25 20:13:12.0,14,2998186.0280,931451.2135,5533396.0797,60.595158963,17.258535022,71.5074,-0.0000,1.693,0.778,1.503,0.875,-3.6861,-0.3761,-2.3972,4.4131
